V1,V2,V3,V4,V5,V7,V9,V10,V11,V12,V14,V16,V17,V18,Class
1.54526411967996,-1.80924921039205,-0.780376525903948,-0.230807501395417,-0.870680997701666,-0.816015233301908,0.267307656989831,0.546933579828186,-0.766129166588919,-0.389135674537458,0.192391308955398,-2.2570013405707,0.999855283098576,-0.689773821981601,0
1.32437064508755,-2.50804683251357,-1.70846525262574,-0.373542302056723,-1.17471471304729,-0.213674175699732,0.126519976201358,0.672748259088436,-0.156355654622966,-0.504310255341482,-0.0248572123530082,0.542948576368813,0.475614555230785,-0.632206100104376,0
-1.03834629001417,0.980823096831625,1.13169386902647,-0.965596494322759,0.977842027054246,0.99023266502701,-0.718198697228029,-0.456005664710077,0.649272018854922,0.900761122073184,0.151056722133844,0.102450898101333,-0.71373745664673,-0.213664917369033,0
0.0361313318123863,0.882576301546416,0.297407261785777,-0.59596329144405,0.461830477597783,1.02682802831094,-0.0977957785990482,-0.43060354673375,-0.818520929327088,0.336888761223103,0.0506397034487726,-0.16738994569311,-0.371683704132631,-0.878528963343176,0
-0.374887370619266,-4.11729339378491,-4.1875224037996,1.18373794632254,-0.310090131427654,2.7252532041357,-0.171053824310508,-0.383950298690729,-1.43292386006332,-0.233954787781866,1.15579858379694,-0.437634662704189,-0.227380513674285,-0.285718698521211,0
2.2573129913356,-1.3179266889934,-1.00079385633293,-1.69036467778777,-0.977619918755882,-1.10725889535773,-1.6157406958722,1.71472747990596,0.874076763619699,0.264716922474682,-0.336214314214013,-0.507779143806844,0.278050144937192,0.192161594386028,0
-0.0870640027586861,-0.253513391539889,-2.66227561409911,-3.15006250614503,0.808055097439044,0.489835673922628,-2.66713025737046,1.34996929488196,-0.585214355963191,-0.753296954671548,0.628565312464684,-0.696643980570272,-0.0026745587724263,0.473264641449618,0
1.58002211817259,-1.57468989230768,-2.29681963737658,-1.54621775561627,1.52218390467877,-0.711563078127537,1.4028974096607,-0.589076871167753,-0.0227195966484681,0.740267407625637,0.134034523705654,-0.27012519323296,-0.189943708060969,-0.908992515637397,0
-1.00725881879423,1.15708550511862,0.818336610621788,-0.189067777809358,-0.870601568226204,-0.464295926402263,0.26840598054765,-1.15992707516727,-1.48112021396819,0.308940053516129,0.361251099480993,0.0629874201440862,-0.0525165065688121,0.555580384387253,0
0.060939442389879,0.980662118491094,-0.318469766244661,-0.631831694058039,1.02946253069111,0.860585546022816,-0.390803095950007,-0.683716998487894,1.25405308491694,0.907128965772624,-0.908056611854503,0.408625457615623,0.187564169462173,0.0884573443406594,0
2.08305600680375,-0.812871541772475,-0.794805543300656,-0.543186210800646,-0.647986372542734,-0.730082848044892,-0.55177730914003,0.990324419049911,0.763362111696321,1.06352859265184,-0.0550232671872718,-1.18908847329164,-0.444374919462712,1.39427180834691,0
1.97877359789616,0.208887823797183,-1.88505548025581,1.26952509889173,0.553673848222064,0.852861091655287,-0.111795586678657,0.354654809846029,-0.816078891015123,0.0163425991518759,0.878260653689371,-0.432734334528673,-0.39014792445655,-0.446189878213801,0
1.92939768526589,-1.0531784416629,-0.900903646862072,-0.585950280219284,-0.372635106728786,-0.725936959106639,-0.29374094198698,0.721468571440061,0.142958592881269,1.40932923503111,-0.2883665316117,-0.923216047105553,-0.948410055747522,1.71863151330909,0
2.06031248636954,0.101686010568226,-1.707173934454,0.435421562267261,0.346748482964031,0.159137522324822,0.570038628128988,-0.365793162520302,-0.627577332865493,-0.119877413957814,-0.737200999421714,0.332213101272747,0.515327244110836,-0.253026724433262,0
1.83735670905965,0.0820048887296332,-0.357716931775817,3.98061189225464,0.139669627836696,-0.332527615548488,0.0331331092438922,1.26084464617809,-2.16292495124207,-0.572571693763797,-0.263453170384058,0.433177612641148,-0.350493023885223,-0.278429048543796,0
1.73018097546774,-0.637706602422599,-0.668155336169234,1.63885267010634,-0.517653873826055,-0.309289890725392,1.14609714346763,0.217061297039104,0.0654722736787846,0.612049723743468,0.158067565955288,-0.554808678160973,-0.0702783100559297,0.382013956104444,0
-1.70387122635838,-0.0484149621615634,1.32808309589503,-0.572870001917846,1.00286116069501,0.62167545060831,-0.704486753205184,-0.320555517428219,0.900344509566973,0.60086360449894,0.280346799243352,0.507437777385689,-0.81189449255792,-0.046321974074632,0
-0.129082791773983,0.873083251157044,0.210983097725463,-0.492149024119761,-0.0567476589795749,-0.213536504042735,0.827128517846212,-0.752074768106095,-0.823456243511214,0.286646026477965,-1.75396167025192,1.11000126922914,0.0194414081733219,0.697652825077613,0
1.99318775935017,-0.520933505596075,-0.573041643974943,0.186656762926482,-0.505019720361077,-0.630963561238267,1.27624954258026,0.0138266854457904,-1.28588355414811,-0.365187361174961,0.098475196478207,0.616846684692712,-0.580158502638676,-0.140926205739809,0
0.126748932278497,0.750128916564489,-0.127772063720963,-1.19660962723622,1.44350595771386,1.42055747646998,-0.0510240925215121,-0.612157736562177,-1.05067191959552,0.418703718656713,-0.0960121277528525,-0.0546003173830418,-1.17857558871932,-0.0001149138981913,0
1.97567904571385,0.140975612428665,-1.62174165773609,1.41406566657068,0.395443032226582,0.677891478571384,0.204968049991403,0.246581977188121,-0.979098586880393,0.302925454087227,0.548449137637386,-0.733836065697813,-0.123392287065981,-0.649800889928985,0
1.77927305908885,-0.81316326504212,-0.784753028049768,0.102511120041759,-0.365786406539969,-0.499353951962672,0.872850222223835,0.128832243015075,0.398991217251078,0.55276116646642,0.259809272795647,0.811056612866109,-0.892346707771403,0.277047339131777,0
2.01090212848493,-0.858311711282332,-2.46917363407314,-0.838863629338624,0.0287625600399869,0.537613452328796,-1.31077058531005,1.05333295663318,1.08457266454926,-0.0223219022512175,0.70771719170963,0.191082787322251,0.405267774459497,-1.34422375445434,0
2.0253415887651,-1.55211321793943,0.640722948094652,-0.0039299460411583,-1.88101303676905,-2.08054861774331,1.63734866751602,0.476568762481072,-2.29924610199973,0.0505399703449904,-1.39115766803345,-1.54098404891245,0.302961401217173,1.41777823788218,0
1.92720094555131,-0.0371616807854965,-2.10107348251444,0.426763456441565,0.515862895689794,0.451775823176765,0.481889549241284,-0.544018364959193,-0.852061529292461,0.344952060704305,-0.948835068819949,0.387992921542974,0.0695780516067176,0.643237363632526,0
0.0613634850938035,-0.0607799813082021,1.14165421736636,-0.248242363641677,0.0461206742851517,0.188841632933249,0.786693037698883,-0.255234429605126,-1.16165030259096,-0.225809810780834,-0.429966588001482,-0.0377846717647193,-0.469710941294423,0.192653848314582,0
1.44945415968035,-0.836828143700167,-0.744335808826157,1.57558576432235,-0.540436990782256,0.184005082778376,0.626165298839184,0.0430120675375644,-0.771853565299267,0.82950145663649,-0.0288656381764489,0.0788011685264493,-0.568078234305853,-0.182017312063472,0
1.93837715550503,-0.280792167222211,-1.41554320450186,-0.0069409513696049,0.784822695132338,-0.187216017585824,0.356963759903219,0.118070673097598,0.97812430941117,1.02159449763398,0.569567839300081,-0.583817176418752,0.0725143702189102,-1.47892298409014,0
-1.21252774302648,0.730184956531728,1.54961539034963,-0.954036615371446,0.0086430712189789,0.124385887291385,-0.570630206083441,-1.09058338451392,0.339272000412279,0.843626339685021,0.266667456973281,0.79251351860763,-0.751414243997371,0.277571009084211,0
1.80650404129279,-1.0440490397856,-0.27151618340312,0.674330038112152,-1.19225993397785,-0.821457305821515,-0.251363536622383,1.1295322303503,0.447908711697099,0.0745915718149578,0.398524935026706,-0.970989484662161,-0.465296669660917,1.70476658649399,0
2.01009877507759,0.0880163613898118,-1.61365654968759,0.338279071882905,0.39929719670352,0.0581129281563514,0.251755970781949,-0.212108477463429,1.30573647566925,0.804442510297322,-0.590348354543281,0.411920079975063,0.355771306810749,0.0658962971647229,0
2.10105200463848,0.0542184632468358,-2.18608733863607,-0.129116224368627,0.654239714656441,0.683559701913479,-0.0077950712742579,0.187708173247178,0.801892898456479,0.762302489732742,1.03478299337548,-0.404216726281494,-0.553716470116154,-0.0142474624084741,0
-1.22037769522715,-1.58951519050129,-2.91992532831417,-1.04419426369856,1.35295151724591,1.0587740950098,-1.55580717863113,0.386779104953363,-2.2719695373648,-0.834342829097315,1.10179641885092,-1.87218344668377,-0.112148953366093,1.27488911693714,0
-0.452494648643915,1.27201361518338,-1.24924385418343,0.802591737823575,0.99030422662408,1.01093632425429,-1.08058343738965,0.337060990678102,0.324809357545334,0.392953238844042,1.33032021876329,-0.500620935046191,-0.315837150299811,0.460872205135066,0
-10.6492771359969,9.4605046982008,-6.12658089033102,-2.43224227708769,-1.80358188127964,-5.79584071414382,4.60344326252125,7.31247170808856,0.0036501494193725,2.17061669964043,0.479623451675409,0.102196175612938,-0.124312905720126,0.818595150126987,0
1.95547803065811,-0.436417571527275,-0.233004475460987,0.0891172654386151,-0.814667503212858,-0.620950699206489,1.13936757221793,-0.0225641047235591,0.920359822250135,0.972642822246829,0.244867923597949,0.404448741370267,-0.687874045772497,0.251370742459528,0
0.116552221936578,0.724370836378739,-1.68141801397688,-1.55027986035094,3.12384046986321,0.362505209781226,-0.161306173425134,-0.803354881463367,0.137337611611651,-0.157187453845429,-0.752216250911663,0.215447148261843,0.352076929429456,-0.375453647282293,0
-0.368854737851802,0.888160805279949,-1.7272376348267,-1.6262305912288,2.83380559996296,-0.872771810329076,-0.174207307681841,-0.728506951601801,-0.323412913496291,0.299446393774475,0.576098893247194,-0.19322887415709,-0.316234422498053,-0.839362023188152,0
2.08989544644856,-0.0991164161382927,-1.99550821425804,-0.309670524572797,0.316377139502494,0.606172413328834,0.0993156276108434,0.110295976309894,-0.251456586168553,0.12345611303991,0.749771545807321,-0.426211587631313,-0.0381155039418295,-0.993329672294858,0
2.21923026308849,-0.895200372362679,-0.577187948019457,-0.99536781950992,-0.854159394980806,-1.05457523059535,0.0166526335185772,0.736692274628625,-1.13487619424147,-0.179620075754505,-0.72675591229607,1.46993675906769,-0.28007880094116,-0.950807363676198,0
0.631670123875129,-4.50736729957423,-2.51833746349713,-1.68778309209299,-0.13284957140997,-1.06396568323818,-0.717893818025572,0.970412220349673,-0.619761559393173,-0.315554715882246,-0.664237085523636,-0.838677968157489,0.833392700678617,-0.51050172787782,0
1.90108379623006,0.354786193876724,0.0532616817658422,3.68961653848823,0.170536989766132,-0.501769751798515,-0.448515583447546,1.32711944148277,-1.46503900015818,0.367936231199078,-0.566738607374529,1.24950459265121,-1.1267678847203,0.0099294392312276,0
-0.296674976282767,-3.79567631987906,-3.33552506278645,1.25897540052292,-0.632899869435007,1.68050773359151,0.866466568022171,-1.48215200486855,-0.773634788211554,0.261842019500157,-1.39083308688595,0.278770368538366,1.0824203219456,0.397764475273111,0
0.155681125932594,1.00786916014741,-0.455375541253419,-0.564160310273344,0.933922911150959,0.937554911388371,0.023136810624372,-0.820151364647054,-0.859749486930894,-0.372882268042127,-0.941914011784229,0.382718125493998,0.349764895745006,-0.130041641248592,0
-0.771998734305886,1.42705520989333,-0.526116002593063,-0.481844783873268,0.61253364307848,0.557242748634672,-0.247213838658873,-1.20157880515291,0.499818717973867,0.447396316659261,-1.33796287827944,0.407511071958815,1.00164947779217,0.886050211290251,0
0.0345277329567654,0.778058047336993,0.240698380010622,-0.597761974664418,0.386101883325239,0.933144758230361,0.104326376422243,-0.391932105553271,-1.10328935637958,-0.377194614462502,0.305458405757505,-0.0859776552172749,-0.32290472464808,-0.69572604889581,0
0.938200589616483,0.934315333178401,-2.80833821979768,-0.376662025859811,1.61944397194528,0.177296863334552,-0.811280457694507,-0.503248346288302,-0.0087157900791571,1.23825177607782,1.37633411489962,-0.52676470830098,-0.679341902674431,0.300113776212005,0
-0.692433727661039,0.605575373830319,1.75719624789204,0.801930647528196,0.788312804778275,0.952514749920073,-0.48261193123927,-0.347911363415341,-1.2248986039982,0.179211601935248,-0.421715813920124,-0.345434132407229,-0.508337586423688,0.22542512976737,0
-0.997080166283753,0.457744711506877,0.777707375751751,-3.22366649935956,-0.0439769048901036,0.467152518311666,1.45419928270087,-1.80210852493123,-0.850919151654173,0.983762279452091,-0.212287010935065,-0.0158510708223171,-0.777415855953994,-0.38340615292228,0
-0.147796694586838,1.03546207477784,-0.0954872796437313,-0.80145806822756,0.744621559579626,1.02462198104169,0.117476750441694,-0.116779338788984,-1.43404926088384,0.191354361549678,-0.101514003925598,0.065511986019488,-0.698484634840297,-0.602355356220025,0
2.06751052972965,0.17699920473065,-1.65535278293578,0.439814336942119,0.385156953500809,0.203466393645207,0.452544979627381,-0.385088580365809,-0.436956285605038,0.301344154966485,-0.88334670507232,0.275750024084098,0.49797551788811,-0.369108491111822,0
2.0953779342594,-1.53087054130719,0.591561072789911,-0.464994144883364,-1.7918081050255,-2.02855859711335,1.56632306172037,0.343591472779874,-2.17500389898528,0.243081485126511,-1.9440288930745,0.852012417605309,0.429317687027868,-1.00082398437957,0
2.00754376248051,-0.338162614173615,-0.695605572828895,0.315474315218183,-0.0697010141803668,-0.479733175255547,0.974090737621308,-0.003357374373996,-1.38397473083409,0.512828257288644,-0.289411278801306,0.638189843955036,-0.886275233932587,-0.162250651462313,0
-0.979460292681757,1.82445147486745,-1.18714543687106,0.109241225642028,0.352447426308536,0.302236786300727,-0.575775720432352,-0.966145713930723,-1.01649360282877,-0.696486319103413,-0.152555068432568,-0.0825395268716488,1.49434275348107,0.201624398048242,0
2.03882589741829,0.220714078584352,-1.75085716637872,0.491062077150891,0.453043621297182,0.275700560715801,0.64964754464595,-0.619799413945525,-0.400783437501998,0.40064429205234,-0.959944532598014,0.0790214955495814,0.590547428903703,-0.102386684775338,0
0.0978628524182271,0.897632380035034,-2.09456413579926,-1.26723076318293,3.12038428580874,0.110657304982268,-0.165368197035269,-0.909380360844844,0.242712084111868,-0.256883154293312,-0.674325742494946,0.0192059189660346,0.495521363324614,0.642635396673737,0
-0.101729959829142,-0.0475510111352718,-0.257709645998737,-1.40136280072192,-0.0524721347940747,0.183598090703491,-0.971678856480509,0.136012481009894,0.87661699686429,-0.370366478117801,-1.53906262230813,1.45972379513227,0.836496174145256,-0.17644385559286,0
-1.56084176168924,1.98899398244744,-1.02021658924411,-0.599561430351094,0.0623038796134743,0.630801090114672,0.812853955215279,1.06187863298996,-0.960119602831771,0.0784911841612987,0.375998248582103,-0.478080931842966,-0.311238808824823,0.0440367666553805,0
2.06746486074677,0.069706013217157,-1.89236303741668,0.190850070637616,0.676398359005004,0.0453760815868738,0.325321223644275,-0.197050971109989,0.632244099166806,0.472608362818427,-0.601247094214501,0.671995358019379,0.0682386747238666,0.392446631425886,0
-0.482983269881635,1.24672656824581,-0.0478087901590184,-0.57238369389217,0.322026674554396,0.882063806141596,-0.43773410066414,-0.715576466187168,-1.00326300342473,0.957271702655004,0.196006417849822,-0.251105555593215,-0.211521246951419,-0.854855281678219,0
2.12610887204151,0.573391636150018,-3.70109374591014,0.321674803597236,1.653259238581,0.961208270960515,0.064912785894457,-0.790587877726317,0.906872259878421,-0.373309388456308,-1.03680923123979,0.037665529974674,1.34295543309069,1.46240675053288,0
1.41230612776511,-1.27420496164484,-1.47586067067093,0.376218649832738,-0.145638890909186,0.2005823688402,0.733877224649615,-0.114381644813869,0.0563846235056804,1.20199191872422,0.188220787827914,0.386314903157593,-1.0816451794566,0.651125736007875,0
0.0923973949086079,0.792441072870507,-0.256926644718885,-1.03535464520967,1.19207104038273,0.877802608272571,-0.24790083142836,-0.254561159496346,-0.367154119603543,0.52272384669283,0.182932041856153,0.434338215397357,-1.11743893447533,0.0765168002330602,0
2.0613969544841,-0.12098408320796,-1.43920840171964,0.148006115164937,0.156000549234033,0.0541146277854095,0.496103140491672,0.198284130257145,0.474374013205195,0.523174406124074,0.739711102248521,0.182559186590147,-0.911832134510153,0.698655002904368,0
-0.298317192710432,0.89769695273007,-1.81241705162256,-1.60035959463307,3.07146257095536,0.398611105126536,0.103369215436252,-0.383314128177066,0.186458010494158,-0.181552785114575,-0.923137076857421,0.149898150057652,0.299419684747868,-0.406942040771756,0
2.00063424937875,0.0001860287662717,-2.63689768994776,0.229195038362119,0.947418291658709,1.06776548921307,-0.203424506825469,0.20680623057413,0.53686377222949,0.924588539103274,1.02753432944663,-0.710882630353511,-0.53359506584045,0.102413931451624,0
1.65537172386487,0.0908961191728744,-2.23202324426636,1.52586070576252,0.675072080810876,0.55378361571096,-0.073004197052262,-0.599349998419999,1.32554329965404,0.517172787374208,-1.64655539421635,0.978374621272368,0.927367878884298,1.03342995765313,0
-1.53061887714882,2.72303784340867,-4.89348959565471,-1.15119085722685,3.01767136129572,-2.06245299681523,-1.30958420906096,-2.70651734985731,0.0935945820798413,0.177770298629116,-0.90547163532272,0.814721244186417,2.57237781419896,0.696285633796824,0
-1.49667523093566,1.54254042040732,-0.476731157634655,-2.76847736303248,0.538087155032793,0.508874440585651,-0.474720282073421,-1.24355492803263,0.383380729118721,1.51627381843509,0.680100845868831,0.725811531081736,-0.890371112032729,-0.342235547729442,0
1.9613332351596,-0.178253397549943,-0.0931447087691348,0.423121380402708,-0.800278229280673,-0.384897534397882,1.15473973751927,-0.261535511451228,-0.14205787509816,1.15388492701149,-0.0808230793626743,-0.0016162948616135,-0.503189744397472,-0.326178442688894,0
-0.945582711723325,-0.799151969050314,0.644264103232057,-4.05352188828289,0.381395552695166,1.24520247283181,1.57213210266073,-2.28272915743526,-0.210813469179539,0.887805747164436,-0.256948330898479,0.315878658552191,-1.76638697434972,1.4558766012445,0
0.0204270120499398,0.736159560737705,0.229099724048111,-0.589812995284266,0.357952550286183,0.923122922969317,0.145062302566357,-0.386909748678654,-1.15037947754035,-0.524080049378124,0.361140658645366,-0.0723541897427654,-0.307337904961049,-0.65989605918791,0
-3.1634745781749,-1.22516023093698,-4.76449599206214,0.166829365913926,4.86934350595724,-1.2990821783947,0.0211974298770734,-1.83897751348017,0.584940941256473,-0.164353719084952,-3.29859857476957,1.07603487727632,3.32204264758879,1.07095460770989,0
1.87904931677639,0.328803867507671,-0.647173594001644,3.76076228174713,0.387643904577966,-0.0544741745433137,-0.719918916834376,1.57111181342787,-0.211719589767058,-0.0497105911354874,0.376212297428608,0.726575222179457,-0.76225669829668,0.109420073680924,0
-2.65644271185047,2.59738499596538,-1.04810405929093,-1.03088167790056,-1.20922367598757,-1.19926174279482,0.56817725718703,-0.694329587602772,0.276788152993372,0.83295331744671,-0.193371255491118,1.27794123111315,0.718065024315375,1.06100259202631,0
1.04129784046329,-2.47635914136276,-0.622042911229726,-0.373698034225984,-1.6066138758728,-0.471380088466858,1.99253563898619,-0.713145140946834,-1.34443972394822,0.52709255787135,-0.481574299801944,0.764393022861252,-0.852097494550498,0.626113108587041,0
2.08517487552541,0.39305057772255,-4.50820053235418,-0.311770683288625,3.51011694221752,0.220468581007954,-0.10043390489717,-1.01862219976658,0.807038106684271,-0.330547627789277,-2.18144882463674,0.23207137768386,2.12502188299054,0.405548673555629,0
-1.43475594148136,0.301262836535282,0.470276913698993,-3.38247908838139,-0.686179044745046,-1.93154611406497,-2.38826972581434,0.0693390729453587,-0.906994056449979,-1.29601215401343,0.425293948211068,0.545002646701,0.0284262426755297,1.1349232076225,0
1.50077695665491,-1.0423198641247,-1.65746839696537,0.58581789361823,0.575271078836489,0.09979764273861,1.16004014448739,-0.492298813046133,-0.665791036239704,1.1446206245988,-0.0766227193422145,-2.00082501523684,1.04069033042534,-1.96964144198541,0
1.92564910711872,0.353342591565228,-2.33019038339268,1.40313274986448,0.974011102205664,0.579596124524528,-0.0739901756690404,-0.193734647619754,1.11100916222781,0.479960179060039,-0.701455138340692,-0.0176629018278724,0.791907513731429,0.576300496179733,0
2.11926674157536,-0.776824597203126,-1.54133522203122,-0.79119167814715,-0.280469480309215,-0.891158514942507,0.0364730879636889,0.0403048504587568,-0.870027815677256,-0.807810490445717,-2.22606990664673,1.82427421695511,1.13145865753314,-0.31588579258639,0
2.09744243022345,0.266424786926897,-1.98462128954453,0.363266613086631,0.753990397994983,0.374616388383403,0.592744751532436,-0.637814521846302,-1.11377528658165,0.598237707852193,-1.18481932052365,0.297660809059216,0.203232605540892,0.0731797339428981,0
-0.808595895628968,-0.35636550530981,-0.13624764497883,-1.6285559567788,0.0517430219061709,0.059817908366892,-1.51162771786105,-0.0949083117065873,-0.96764586842838,-0.586465622213112,0.212692927612588,0.975152769183145,0.195490500116477,-1.06051360306526,0
-0.445512356103611,-3.90673935623306,-3.39562150676684,2.21863276151027,-0.577492783277454,2.36019395296149,-0.247373507524808,-0.0864305640351049,0.331320985380848,0.431795156221838,1.30624239651743,-0.216818040751422,-0.499799427439327,0.450103275717492,0
-1.10160223318586,1.33153846433885,0.0272237190807899,-0.538456176358379,-0.317403684787735,-0.566474455496671,-0.0580190840919997,-1.27447705650058,0.674101532792068,0.644956555715964,-0.87245262286731,1.0752371841947,0.587115883707694,1.21299196995528,0
2.06617616500433,-0.0632803569268938,-1.09374704562952,0.403618908116753,-0.127591724653629,0.173421429475853,0.568539072564926,0.0777285130435025,-0.821852421981294,0.338192522756372,0.301749685082013,-0.08016051120411,-0.301827862938766,-0.831037694718453,0
0.19717233960963,0.869813892860428,-0.0702477004679674,-0.0252287221202974,0.657067707513015,0.780743689514599,0.0966146353672505,-1.10885930924191,-0.499873608607067,0.244076981424037,-1.20672815915046,-0.093270940895653,0.633634719010834,0.310119516382534,0
-0.0828996324547536,0.504051030583043,0.349829661569373,-0.399991038278079,-0.529843048994528,-0.638523274394513,0.874735857391182,-1.30499856001994,-1.38098735140558,-0.490116320007309,-1.37397588875459,1.48866193108943,0.0836770886985762,1.2738676908552,0
2.05056245118592,0.163079849550996,-1.60546961514656,1.40844815880178,0.272349313873828,0.553680381328498,0.416544016682868,0.311430645427489,-1.25471464934668,-0.440971275484124,0.806842360667605,-0.618485595339591,-0.0996254080994833,-0.403608569017103,0
1.43031961630291,-1.74393653541883,-1.56247978419328,-0.335377274663122,-1.06654225985701,-0.064547315342073,-0.24425497673649,0.044343909335339,-0.251777318619622,-0.648381995061064,-1.34353985252651,1.45116877710535,1.26805490966103,-1.37427196230356,0
0.119265852450985,0.728451266005132,-1.68139712171835,-1.55130481409503,3.12076711767023,0.364635139012137,-0.161554312222933,-0.803586836733613,0.137370343450732,-0.157457035629781,-0.752382366099408,0.215512243563125,0.352019305330549,-0.375600123330144,0
1.048026351329,-2.13182111672152,-1.17444370167081,0.293113596146786,-0.807949348319598,-0.164108728775549,1.25435897457345,-0.270985859754704,0.22369642479206,0.865320859119997,0.0804939608196659,0.546592010152923,-0.8987129267412,0.946994373688392,0
2.04799929205443,-0.0902181982910896,-1.07576696876905,0.414204273441288,-0.142870693487694,0.152557560785075,0.586845530501105,0.0726998848490818,-0.743725008109691,0.293036420336122,0.343686387939817,-0.148818396260384,-0.213808827776355,-0.919796913517995,0
2.03672498654324,-0.212898592099078,-0.70528609845662,0.165084092674071,0.0481966190976452,-0.399568575892034,1.05929784515336,-0.221778056208524,-1.20672306929657,1.14854604961471,-0.434212627344772,0.358446496620335,-0.936082588061317,-0.123395018156787,0
1.93790905330747,-0.291381224923559,-1.41862125434983,-0.0054476364707694,0.772337924669665,-0.196312504182837,0.377805375566358,0.122029291359257,0.95462823340204,0.948318486417305,0.597033452238756,-0.577328507436608,0.0803941238899406,-1.46197845959878,0
2.0407529776865,-0.0554748348102123,-1.16245650903099,0.218520013629347,0.138845439945185,0.129246199212791,0.18503273684718,0.219202328899931,0.805301853047746,1.43845322184505,0.297142072689421,0.147799348617113,-0.69974076896041,-0.365913702252706,0
2.20287935086538,-0.83917755281413,-1.51623822048021,-0.737539644031996,-0.665990096744758,-0.289538545708148,-0.25257585171814,0.870033660700008,-1.03394556186747,-1.1769294601708,0.160989790522125,0.529784456382618,0.470406278595387,-1.20821519860039,0
0.727291093821783,-3.00292627287669,-0.563021831737301,1.26469003686064,-2.12893685657871,-0.382110421369782,0.299063746177113,0.683596560253186,-1.44595700124415,-0.76151781608063,0.113070278134734,-0.83249436309206,-0.342437804721901,1.85456796728299,0
1.85133695025421,-0.737073484180556,-0.386324589117892,0.357475454130538,-0.735921358295411,-0.746001370339207,1.11685160520441,0.162082153601812,0.36642015266779,0.624991722137855,0.0606486650338018,0.58625598221602,-0.756365176088856,0.595055180046394,0
-0.0996164167006544,1.1625446642871,-0.49908121707048,-0.588878810258994,0.860782858165826,0.914474917775344,0.197348015278716,-0.521328411715966,-0.648798881492878,-0.276453452379953,-1.00511102556489,0.258897457534305,0.448485223116755,-0.286765417618626,0
1.6941373932205,-0.793321103308864,-1.01277730451908,0.614771651948781,-0.651813513047837,0.0645402029795555,1.16458981078756,-0.14736615532892,-1.03110561966,-0.178782356946126,0.456194001965986,-0.0783058969381009,-0.333969776162607,-0.0555950098950922,0
-1.00303524420222,0.938885071736686,2.28268884018841,2.65396231365779,1.10049969839682,0.228188604298165,-1.69447224549027,0.502158188571804,0.259084085844784,-0.0113831708907564,-0.0841243894342844,0.475218334405837,-0.383101407355313,-0.35696083299381,0
-3.21822187534045,3.44719089594601,-2.18579316089237,-0.707518855472082,-0.719919397863885,-0.0186253090617726,0.27477853112684,0.937334612261528,-1.46697952914495,0.954718485339851,0.950791721468065,-0.347701028194462,0.403039150908256,-0.673599754867528,0
-2.4672225929683,2.25370839508164,0.281877275681692,4.26036194059049,-0.553393746506515,-0.5922807236655,-0.7258455767429,2.75082555481523,-1.61897083718008,-0.0938223840280116,-0.238489593583045,0.289972315049145,0.107926094300448,0.595924304123914,0
1.58553538367009,-2.41481006341603,-0.431138923263711,-1.14086803411489,-2.25036249167897,-0.907407054736958,-1.1888470873933,1.37119847618507,-0.352083176915898,-0.160262456101882,-0.626574274563817,-0.192287477214449,0.367410869721782,-0.162443527633145,0
1.18100839139774,-1.12302357413409,-2.35777995469654,1.69880937946549,0.18987365492375,1.41975852645678,-0.0671751884299303,0.092992002314749,-0.926898569280838,0.369485476362436,0.732701832288838,-0.703606745103866,-0.186799870037473,-0.51498694685074,0
-1.10912817979755,0.870600773929942,-0.369096417422623,1.18617240412169,0.788712888435365,0.712218527612637,-0.556321324397054,-0.137339635762885,-1.47035575683373,-0.739249730725096,1.09248205135862,-1.00119749883878,0.455350087260419,-0.169375953466766,0
2.06192853445727,-0.0265115308575839,-1.05418191684188,0.415417265988372,-0.119517976433362,0.206776103558808,0.492087898734752,0.0638165759151525,-0.67814558706408,0.613086135886117,0.211766799631301,-0.122928744136879,-0.303258801616941,-0.912115825676024,0
2.03648497875217,-0.271538316923228,-1.08532766430063,0.277583017428637,-0.232343010796615,-0.0496388669423655,1.15305835946033,-0.196440773417158,-0.798630607956223,0.464846277577922,0.111905542361962,-0.720218892261484,0.0790360398950525,-0.491965077446841,0
2.09462500314043,0.0751236702543885,-1.99068866467463,0.436246908782056,0.423804036305925,0.718271463433446,0.460181677119155,0.0055228369511975,-0.953384400822899,0.0596330569717838,0.771029071134953,-0.905617420468853,-0.0378398491316576,-0.570787118126302,0
0.084622911456161,0.0497336642116673,0.235022065158614,-2.5743832009014,0.689250369714968,0.835462806417917,1.27080607314137,-1.39946764777834,-1.05853907204533,0.0652953424594523,-0.0590608656504366,-0.721137529430174,-0.46728648182462,0.050837576778913,0
-2.47804428948512,-0.429905192217194,-1.18948235352792,-0.483440872688818,-0.970117411565805,2.19494680217148,0.767335674689781,0.146377055629407,0.101606202411703,0.113657016704136,0.148251503485004,-0.0393931787495249,-0.506552929292631,0.289680739363968,0
-0.663396577509723,-0.377116727248476,2.47861552688144,0.602395397756266,-0.869163693690204,-0.519106335428361,1.08347690804629,-0.73294361174706,-1.63982316264186,-0.027780593182005,-0.896722736921179,-0.192421850302262,0.0686352535975655,0.545232989172707,0
1.97597573828831,0.296982069658826,-2.29456086140542,0.705528518224822,0.741284614861762,0.118942409936832,0.351061574088384,-0.925848617270324,1.5635308370004,0.9000077721877,-2.57290198730402,0.464125793396128,1.79393772067205,0.97837444712982,0
